1,1,377,146,119,201,-1,-1,-1,-1
2,1,398,156,104,194,-1,-1,-1,-1
3,1,398,156,104,194,-1,-1,-1,-1
4,1,427,153,75,190,-1,-1,-1,-1
5,1,445,138,73,222,-1,-1,-1,-1
6,1,451,154,63,190,-1,-1,-1,-1
7,1,464,141,68,203,-1,-1,-1,-1
8,1,467,140,87,219,-1,-1,-1,-1
9,1,492,150,67,194,-1,-1,-1,-1
10,1,509,151,65,202,-1,-1,-1,-1
11,1,522,157,60,198,-1,-1,-1,-1
12,1,529,152,92,216,-1,-1,-1,-1
13,1,537,153,94,211,-1,-1,-1,-1
14,1,549,147,93,216,-1,-1,-1,-1
15,1,576,142,70,227,-1,-1,-1,-1
16,1,594,145,64,211,-1,-1,-1,-1
17,1,593,154,85,213,-1,-1,-1,-1
18,1,586,145,117,218,-1,-1,-1,-1
19,1,602,152,95,210,-1,-1,-1,-1
20,1,633,153,86,213,-1,-1,-1,-1
21,1,661,154,63,205,-1,-1,-1,-1
22,1,674,135,66,234,-1,-1,-1,-1
23,1,680,152,104,217,-1,-1,-1,-1
24,1,690,147,116,222,-1,-1,-1,-1
25,1,705,151,117,218,-1,-1,-1,-1
26,1,730,151,74,214,-1,-1,-1,-1
27,1,746,138,78,230,-1,-1,-1,-1
28,1,755,148,93,219,-1,-1,-1,-1
29,1,762,142,102,220,-1,-1,-1,-1
30,1,786,152,99,212,-1,-1,-1,-1
31,1,778,152,93,209,-1,-1,-1,-1
32,1,770,152,88,207,-1,-1,-1,-1
33,1,762,152,83,205,-1,-1,-1,-1
34,1,754,153,78,203,-1,-1,-1,-1
35,1,733,153,67,192,-1,-1,-1,-1
36,1,699,154,90,191,-1,-1,-1,-1
37,1,673,171,111,177,-1,-1,-1,-1
38,1,673,164,80,176,-1,-1,-1,-1
39,1,655,153,61,187,-1,-1,-1,-1
1,2,483,138,57,182,-1,-1,-1,-1
2,2,497,139,54,183,-1,-1,-1,-1
3,2,497,139,54,183,-1,-1,-1,-1
4,2,508,135,60,190,-1,-1,-1,-1
5,2,511,152,68,186,-1,-1,-1,-1
6,2,523,145,71,185,-1,-1,-1,-1
7,2,529,150,79,186,-1,-1,-1,-1
8,2,546,151,67,186,-1,-1,-1,-1
9,2,566,137,50,196,-1,-1,-1,-1
10,2,578,132,58,212,-1,-1,-1,-1
11,2,573,138,77,211,-1,-1,-1,-1
12,2,588,145,83,213,-1,-1,-1,-1
13,2,610,142,69,210,-1,-1,-1,-1
14,2,626,137,58,219,-1,-1,-1,-1
15,2,640,144,53,196,-1,-1,-1,-1
16,2,648,151,66,204,-1,-1,-1,-1
17,2,660,146,70,211,-1,-1,-1,-1
18,2,669,150,79,217,-1,-1,-1,-1
19,2,683,144,75,216,-1,-1,-1,-1
20,2,701,135,63,230,-1,-1,-1,-1
21,2,715,149,62,210,-1,-1,-1,-1
22,2,731,149,67,205,-1,-1,-1,-1
23,2,738,132,81,235,-1,-1,-1,-1
24,2,747,155,99,213,-1,-1,-1,-1
25,2,780,140,73,220,-1,-1,-1,-1
26,2,798,136,64,233,-1,-1,-1,-1
