1,1742,342,76,96,250,-1,-1,-1,-1
2,1742,342,77,97,246,-1,-1,-1,-1
3,1742,342,77,97,246,-1,-1,-1,-1
4,1742,348,81,96,243,-1,-1,-1,-1
5,1742,351,77,94,244,-1,-1,-1,-1
6,1742,353,80,94,238,-1,-1,-1,-1
7,1742,353,83,100,235,-1,-1,-1,-1
8,1742,358,84,95,233,-1,-1,-1,-1
9,1742,366,81,85,237,-1,-1,-1,-1
10,1742,367,78,98,243,-1,-1,-1,-1
11,1742,365,83,99,237,-1,-1,-1,-1
12,1742,369,84,98,238,-1,-1,-1,-1
13,1742,373,85,89,228,-1,-1,-1,-1
14,1742,378,81,88,229,-1,-1,-1,-1
15,1742,376,80,92,236,-1,-1,-1,-1
16,1742,381,74,87,242,-1,-1,-1,-1
17,1742,380,72,93,243,-1,-1,-1,-1
18,1742,389,77,86,237,-1,-1,-1,-1
19,1742,391,79,95,240,-1,-1,-1,-1
20,1742,395,79,93,242,-1,-1,-1,-1
21,1742,398,82,91,238,-1,-1,-1,-1
22,1742,394,90,88,228,-1,-1,-1,-1
23,1742,403,95,84,208,-1,-1,-1,-1
24,1742,407,90,84,222,-1,-1,-1,-1
25,1742,404,90,85,219,-1,-1,-1,-1
26,1742,405,79,99,237,-1,-1,-1,-1
27,1742,414,83,99,230,-1,-1,-1,-1
28,1742,423,81,88,229,-1,-1,-1,-1
29,1742,427,81,79,224,-1,-1,-1,-1
30,1742,431,85,76,208,-1,-1,-1,-1
31,1742,429,75,77,240,-1,-1,-1,-1
32,1742,434,85,92,210,-1,-1,-1,-1
33,1742,440,83,81,218,-1,-1,-1,-1
34,1742,442,81,80,221,-1,-1,-1,-1
35,1742,442,85,76,219,-1,-1,-1,-1
36,1742,445,81,99,222,-1,-1,-1,-1
37,1742,453,84,83,230,-1,-1,-1,-1
38,1742,454,88,81,207,-1,-1,-1,-1
39,1742,445,84,100,230,-1,-1,-1,-1
40,1742,457,90,83,226,-1,-1,-1,-1
41,1742,454,81,96,233,-1,-1,-1,-1
42,1742,458,84,95,221,-1,-1,-1,-1
43,1742,457,83,97,222,-1,-1,-1,-1
44,1742,463,86,86,204,-1,-1,-1,-1
45,1742,453,78,109,226,-1,-1,-1,-1
46,1742,458,81,109,230,-1,-1,-1,-1
47,1742,464,97,86,204,-1,-1,-1,-1
48,1742,459,79,106,231,-1,-1,-1,-1
49,1742,462,78,116,230,-1,-1,-1,-1
50,1742,484,90,88,216,-1,-1,-1,-1
51,1742,481,92,104,204,-1,-1,-1,-1
52,1742,484,78,106,226,-1,-1,-1,-1
53,1742,485,92,106,206,-1,-1,-1,-1
54,1742,491,94,104,200,-1,-1,-1,-1
55,1742,500,85,95,222,-1,-1,-1,-1
56,1742,508,86,83,202,-1,-1,-1,-1
57,1742,510,87,90,213,-1,-1,-1,-1
58,1742,517,92,74,196,-1,-1,-1,-1
59,1742,525,88,64,204,-1,-1,-1,-1
60,1742,519,95,78,196,-1,-1,-1,-1
61,1742,524,98,84,201,-1,-1,-1,-1
62,1742,533,91,75,208,-1,-1,-1,-1
63,1742,536,93,79,199,-1,-1,-1,-1
64,1742,531,96,82,198,-1,-1,-1,-1
65,1742,539,92,84,208,-1,-1,-1,-1
66,1742,546,90,73,208,-1,-1,-1,-1
67,1742,544,92,77,206,-1,-1,-1,-1
68,1742,545,94,78,200,-1,-1,-1,-1
69,1742,551,92,83,202,-1,-1,-1,-1
70,1742,557,94,78,201,-1,-1,-1,-1
71,1742,560,94,71,192,-1,-1,-1,-1
72,1742,553,91,86,206,-1,-1,-1,-1
73,1742,562,102,75,191,-1,-1,-1,-1
74,1742,557,84,70,202,-1,-1,-1,-1
75,1742,561,82,66,208,-1,-1,-1,-1
76,1742,562,85,75,210,-1,-1,-1,-1
77,1742,565,84,74,213,-1,-1,-1,-1
78,1742,557,85,77,195,-1,-1,-1,-1
79,1742,566,91,73,201,-1,-1,-1,-1
80,1742,568,96,71,194,-1,-1,-1,-1
81,1742,570,94,69,195,-1,-1,-1,-1
82,1742,578,93,61,197,-1,-1,-1,-1
83,1742,591,94,48,199,-1,-1,-1,-1
84,1742,597,93,42,196,-1,-1,-1,-1
85,1742,592,98,47,193,-1,-1,-1,-1
86,1742,593,99,46,183,-1,-1,-1,-1
87,1742,606,102,33,173,-1,-1,-1,-1
88,1742,609,102,29,173,-1,-1,-1,-1
89,1742,609,102,29,185,-1,-1,-1,-1
1,1743,562,89,77,185,-1,-1,-1,-1
2,1743,567,83,71,189,-1,-1,-1,-1
3,1743,567,83,71,189,-1,-1,-1,-1
4,1743,566,82,72,198,-1,-1,-1,-1
5,1743,559,69,80,215,-1,-1,-1,-1
6,1743,565,86,69,194,-1,-1,-1,-1
7,1743,566,84,68,201,-1,-1,-1,-1
8,1743,562,88,73,192,-1,-1,-1,-1
9,1743,559,91,74,191,-1,-1,-1,-1
10,1743,559,89,76,194,-1,-1,-1,-1
11,1743,556,88,78,199,-1,-1,-1,-1
12,1743,558,89,72,194,-1,-1,-1,-1
13,1743,549,90,73,193,-1,-1,-1,-1
14,1743,549,88,68,190,-1,-1,-1,-1
15,1743,549,85,68,189,-1,-1,-1,-1
16,1743,547,84,64,199,-1,-1,-1,-1
17,1743,545,90,60,194,-1,-1,-1,-1
18,1743,544,88,52,201,-1,-1,-1,-1
19,1743,553,83,43,197,-1,-1,-1,-1
20,1743,553,88,43,193,-1,-1,-1,-1
1,1744,442,92,83,235,-1,-1,-1,-1
2,1744,442,94,76,230,-1,-1,-1,-1
3,1744,442,94,76,230,-1,-1,-1,-1
4,1744,449,95,83,229,-1,-1,-1,-1
5,1744,443,85,88,232,-1,-1,-1,-1
6,1744,446,82,75,229,-1,-1,-1,-1
7,1744,444,85,102,235,-1,-1,-1,-1
8,1744,448,84,83,232,-1,-1,-1,-1
9,1744,453,74,90,246,-1,-1,-1,-1
10,1744,455,76,86,244,-1,-1,-1,-1
11,1744,466,83,83,234,-1,-1,-1,-1
12,1744,467,82,75,229,-1,-1,-1,-1
13,1744,464,83,97,230,-1,-1,-1,-1
14,1744,463,76,104,238,-1,-1,-1,-1
15,1744,476,92,91,227,-1,-1,-1,-1
16,1744,478,91,93,227,-1,-1,-1,-1
17,1744,480,90,80,224,-1,-1,-1,-1
18,1744,483,88,93,228,-1,-1,-1,-1
19,1744,490,92,86,217,-1,-1,-1,-1
20,1744,491,91,79,219,-1,-1,-1,-1
21,1744,495,90,84,219,-1,-1,-1,-1
22,1744,502,91,87,216,-1,-1,-1,-1
23,1744,511,87,70,227,-1,-1,-1,-1
24,1744,502,78,84,230,-1,-1,-1,-1
25,1744,512,82,71,228,-1,-1,-1,-1
26,1744,512,86,74,216,-1,-1,-1,-1
27,1744,508,89,86,218,-1,-1,-1,-1
28,1744,509,86,93,214,-1,-1,-1,-1
29,1744,513,89,83,219,-1,-1,-1,-1
30,1744,506,79,107,232,-1,-1,-1,-1
31,1744,527,92,87,228,-1,-1,-1,-1
32,1744,522,84,90,228,-1,-1,-1,-1
33,1744,525,84,97,229,-1,-1,-1,-1
34,1744,543,89,78,216,-1,-1,-1,-1
35,1744,533,75,99,234,-1,-1,-1,-1
36,1744,540,77,91,231,-1,-1,-1,-1
37,1744,550,87,82,216,-1,-1,-1,-1
38,1744,551,82,81,219,-1,-1,-1,-1
39,1744,554,86,78,218,-1,-1,-1,-1
40,1744,556,85,76,218,-1,-1,-1,-1
41,1744,561,80,71,223,-1,-1,-1,-1
42,1744,560,86,77,217,-1,-1,-1,-1
43,1744,560,86,79,220,-1,-1,-1,-1
44,1744,557,88,82,222,-1,-1,-1,-1
45,1744,561,84,78,228,-1,-1,-1,-1
