1,2308,391,174,144,239,-1,-1,-1,-1
2,2308,398,178,148,235,-1,-1,-1,-1
3,2308,398,178,148,235,-1,-1,-1,-1
4,2308,395,182,161,235,-1,-1,-1,-1
5,2308,403,175,143,242,-1,-1,-1,-1
6,2308,415,178,134,238,-1,-1,-1,-1
7,2308,430,175,119,239,-1,-1,-1,-1
8,2308,441,175,111,239,-1,-1,-1,-1
9,2308,462,169,86,247,-1,-1,-1,-1
10,2308,483,176,67,229,-1,-1,-1,-1
11,2308,480,177,79,237,-1,-1,-1,-1
12,2308,487,165,91,254,-1,-1,-1,-1
13,2308,496,167,96,251,-1,-1,-1,-1
14,2308,500,169,107,244,-1,-1,-1,-1
15,2308,494,169,131,252,-1,-1,-1,-1
16,2308,505,169,129,247,-1,-1,-1,-1
17,2308,503,169,135,248,-1,-1,-1,-1
18,2308,506,170,130,251,-1,-1,-1,-1
19,2308,513,166,124,252,-1,-1,-1,-1
20,2308,523,164,114,260,-1,-1,-1,-1
21,2308,534,162,105,265,-1,-1,-1,-1
22,2308,545,168,94,248,-1,-1,-1,-1
23,2308,567,153,72,264,-1,-1,-1,-1
24,2308,582,167,56,241,-1,-1,-1,-1
25,2308,593,154,45,258,-1,-1,-1,-1
26,2308,592,152,47,264,-1,-1,-1,-1
27,2308,601,162,38,259,-1,-1,-1,-1
28,2308,605,176,34,242,-1,-1,-1,-1
29,2308,607,175,31,246,-1,-1,-1,-1
1,2309,265,184,117,199,-1,-1,-1,-1
2,2309,266,186,110,199,-1,-1,-1,-1
3,2309,266,186,110,199,-1,-1,-1,-1
4,2309,269,188,101,197,-1,-1,-1,-1
5,2309,266,191,80,187,-1,-1,-1,-1
6,2309,259,186,79,197,-1,-1,-1,-1
7,2309,253,184,70,200,-1,-1,-1,-1
8,2309,241,188,72,189,-1,-1,-1,-1
9,2309,241,183,66,197,-1,-1,-1,-1
10,2309,235,185,72,195,-1,-1,-1,-1
11,2309,222,187,82,194,-1,-1,-1,-1
12,2309,210,184,105,206,-1,-1,-1,-1
13,2309,221,193,82,193,-1,-1,-1,-1
14,2309,226,183,70,203,-1,-1,-1,-1
1,2310,54,139,93,296,-1,-1,-1,-1
2,2310,67,150,86,280,-1,-1,-1,-1
3,2310,67,150,86,280,-1,-1,-1,-1
4,2310,69,143,102,290,-1,-1,-1,-1
5,2310,62,156,122,278,-1,-1,-1,-1
6,2310,64,162,122,275,-1,-1,-1,-1
7,2310,71,163,145,277,-1,-1,-1,-1
8,2310,72,160,153,275,-1,-1,-1,-1
9,2310,89,160,137,276,-1,-1,-1,-1
10,2310,102,165,131,277,-1,-1,-1,-1
11,2310,112,156,131,277,-1,-1,-1,-1
12,2310,117,150,122,286,-1,-1,-1,-1
13,2310,141,144,103,287,-1,-1,-1,-1
14,2310,159,146,105,285,-1,-1,-1,-1
15,2310,167,144,119,286,-1,-1,-1,-1
16,2310,172,141,107,286,-1,-1,-1,-1
17,2310,175,152,104,290,-1,-1,-1,-1
18,2310,176,146,104,288,-1,-1,-1,-1
