1,34,291,148,60,169,-1,-1,-1,-1
2,34,292,150,61,165,-1,-1,-1,-1
3,34,292,150,61,165,-1,-1,-1,-1
4,34,293,153,65,163,-1,-1,-1,-1
5,34,293,148,67,172,-1,-1,-1,-1
6,34,295,147,70,172,-1,-1,-1,-1
7,34,303,145,64,188,-1,-1,-1,-1
8,34,307,132,67,203,-1,-1,-1,-1
9,34,310,138,77,194,-1,-1,-1,-1
10,34,314,145,80,195,-1,-1,-1,-1
11,34,315,132,91,220,-1,-1,-1,-1
12,34,328,130,85,223,-1,-1,-1,-1
13,34,326,129,96,227,-1,-1,-1,-1
14,34,343,119,95,243,-1,-1,-1,-1
15,34,349,117,95,247,-1,-1,-1,-1
16,34,356,115,93,254,-1,-1,-1,-1
17,34,364,105,102,282,-1,-1,-1,-1
18,34,376,101,111,297,-1,-1,-1,-1
19,34,385,95,109,317,-1,-1,-1,-1
20,34,396,82,108,331,-1,-1,-1,-1
21,34,408,69,113,350,-1,-1,-1,-1
22,34,432,48,119,394,-1,-1,-1,-1
23,34,435,36,141,390,-1,-1,-1,-1
24,34,443,18,171,435,-1,-1,-1,-1
25,34,462,21,166,434,-1,-1,-1,-1
26,34,475,15,161,441,-1,-1,-1,-1
27,34,476,12,163,452,-1,-1,-1,-1
28,34,510,272,129,196,-1,-1,-1,-1
1,35,223,182,31,99,-1,-1,-1,-1
2,35,221,183,33,99,-1,-1,-1,-1
3,35,221,183,33,99,-1,-1,-1,-1
4,35,218,188,41,94,-1,-1,-1,-1
5,35,219,180,36,100,-1,-1,-1,-1
6,35,218,180,38,103,-1,-1,-1,-1
7,35,220,180,37,105,-1,-1,-1,-1
8,35,218,177,38,109,-1,-1,-1,-1
9,35,217,183,40,104,-1,-1,-1,-1
10,35,216,179,42,113,-1,-1,-1,-1
11,35,216,175,42,121,-1,-1,-1,-1
12,35,216,177,42,125,-1,-1,-1,-1
13,35,217,180,42,120,-1,-1,-1,-1
14,35,220,187,46,113,-1,-1,-1,-1
15,35,220,187,46,114,-1,-1,-1,-1
16,35,213,179,53,129,-1,-1,-1,-1
17,35,213,174,54,134,-1,-1,-1,-1
18,35,215,169,49,147,-1,-1,-1,-1
19,35,212,169,54,139,-1,-1,-1,-1
20,35,210,170,53,148,-1,-1,-1,-1
21,35,213,168,52,152,-1,-1,-1,-1
22,35,211,167,51,157,-1,-1,-1,-1
23,35,200,165,58,160,-1,-1,-1,-1
24,35,200,152,55,166,-1,-1,-1,-1
25,35,193,154,61,165,-1,-1,-1,-1
26,35,191,147,62,184,-1,-1,-1,-1
27,35,184,150,70,183,-1,-1,-1,-1
28,35,178,143,70,193,-1,-1,-1,-1
29,35,168,141,82,196,-1,-1,-1,-1
30,35,173,146,80,208,-1,-1,-1,-1
31,35,161,128,80,226,-1,-1,-1,-1
32,35,158,123,84,234,-1,-1,-1,-1
33,35,145,106,98,258,-1,-1,-1,-1
34,35,137,108,107,267,-1,-1,-1,-1
35,35,123,106,112,279,-1,-1,-1,-1
36,35,123,104,107,296,-1,-1,-1,-1
37,35,109,74,109,333,-1,-1,-1,-1
38,35,86,63,118,356,-1,-1,-1,-1
39,35,63,53,140,373,-1,-1,-1,-1
40,35,53,46,127,391,-1,-1,-1,-1
41,35,35,33,143,426,-1,-1,-1,-1
42,35,16,21,137,446,-1,-1,-1,-1
43,35,2,3,142,460,-1,-1,-1,-1
44,35,0,0,132,472,-1,-1,-1,-1
45,35,0,6,138,468,-1,-1,-1,-1
1,36,457,210,27,69,-1,-1,-1,-1
2,36,454,208,28,71,-1,-1,-1,-1
3,36,454,208,28,71,-1,-1,-1,-1
4,36,453,208,28,72,-1,-1,-1,-1
5,36,451,208,28,72,-1,-1,-1,-1
6,36,451,213,27,69,-1,-1,-1,-1
7,36,451,206,28,75,-1,-1,-1,-1
8,36,456,212,28,63,-1,-1,-1,-1
9,36,456,217,21,56,-1,-1,-1,-1
10,36,453,209,27,75,-1,-1,-1,-1
11,36,452,208,29,74,-1,-1,-1,-1
12,36,453,212,30,71,-1,-1,-1,-1
13,36,453,217,30,57,-1,-1,-1,-1
14,36,463,218,25,60,-1,-1,-1,-1
15,36,464,216,25,62,-1,-1,-1,-1
16,36,458,215,35,65,-1,-1,-1,-1
17,36,455,209,31,75,-1,-1,-1,-1
1,37,553,217,26,23,-1,-1,-1,-1
2,37,554,217,26,24,-1,-1,-1,-1
3,37,554,217,26,24,-1,-1,-1,-1
4,37,554,211,26,25,-1,-1,-1,-1
5,37,555,215,24,21,-1,-1,-1,-1
8,38,545,219,26,26,-1,-1,-1,-1
9,38,556,220,25,26,-1,-1,-1,-1
10,38,555,219,26,25,-1,-1,-1,-1
10,39,587,218,17,35,-1,-1,-1,-1
11,39,586,219,19,30,-1,-1,-1,-1
29,43,464,216,31,57,-1,-1,-1,-1
30,43,459,212,39,61,-1,-1,-1,-1
31,43,460,213,39,62,-1,-1,-1,-1
32,43,460,213,39,61,-1,-1,-1,-1
33,43,461,212,37,64,-1,-1,-1,-1
34,43,462,213,39,63,-1,-1,-1,-1
35,43,462,213,39,64,-1,-1,-1,-1
36,43,466,210,30,64,-1,-1,-1,-1
37,43,467,211,29,65,-1,-1,-1,-1
38,43,463,213,35,72,-1,-1,-1,-1
39,43,464,213,35,73,-1,-1,-1,-1
40,43,468,209,29,64,-1,-1,-1,-1
