1,1763,852,213,377,160,-1,-1,-1,-1
2,1763,915,215,309,139,-1,-1,-1,-1
3,1763,915,215,309,139,-1,-1,-1,-1
4,1763,990,229,246,144,-1,-1,-1,-1
5,1763,1000,242,241,131,-1,-1,-1,-1
6,1763,1021,273,220,100,-1,-1,-1,-1
9,1764,764,159,19,54,-1,-1,-1,-1
10,1764,764,160,19,53,-1,-1,-1,-1
15,1765,786,169,21,44,-1,-1,-1,-1
18,1766,820,161,24,83,-1,-1,-1,-1
19,1766,824,166,24,70,-1,-1,-1,-1
44,1803,1106,192,126,76,-1,-1,-1,-1
45,1803,1134,173,96,93,-1,-1,-1,-1
44,1804,297,175,31,72,-1,-1,-1,-1
45,1804,286,182,38,81,-1,-1,-1,-1
48,1811,998,171,162,165,-1,-1,-1,-1
49,1811,1047,191,156,156,-1,-1,-1,-1
50,1811,1089,202,149,151,-1,-1,-1,-1
51,1811,1130,200,111,146,-1,-1,-1,-1
62,1828,1003,200,185,167,-1,-1,-1,-1
63,1828,1079,225,158,147,-1,-1,-1,-1
64,1828,980,194,224,158,-1,-1,-1,-1
68,1835,892,154,39,78,-1,-1,-1,-1
69,1835,904,152,46,95,-1,-1,-1,-1
70,1835,918,166,34,91,-1,-1,-1,-1
71,1835,923,167,25,72,-1,-1,-1,-1
74,1853,760,163,32,76,-1,-1,-1,-1
74,1854,907,166,55,128,-1,-1,-1,-1
75,1854,926,173,61,122,-1,-1,-1,-1
76,1854,942,160,94,151,-1,-1,-1,-1
79,1864,792,164,42,112,-1,-1,-1,-1
82,1872,830,151,54,143,-1,-1,-1,-1
83,1872,829,173,41,100,-1,-1,-1,-1
84,1872,832,185,37,88,-1,-1,-1,-1
85,1872,840,199,37,80,-1,-1,-1,-1
96,1909,907,172,23,47,-1,-1,-1,-1
97,1910,639,172,25,49,-1,-1,-1,-1
101,1919,123,175,88,46,-1,-1,-1,-1
102,1919,113,179,80,41,-1,-1,-1,-1
103,1919,101,181,73,38,-1,-1,-1,-1
104,1919,76,175,79,46,-1,-1,-1,-1
105,1919,56,172,80,45,-1,-1,-1,-1
106,1919,59,176,48,44,-1,-1,-1,-1
102,1920,1060,151,36,94,-1,-1,-1,-1
105,1929,882,172,56,59,-1,-1,-1,-1
106,1929,900,171,53,67,-1,-1,-1,-1
107,1929,901,167,58,69,-1,-1,-1,-1
108,1929,910,172,49,81,-1,-1,-1,-1
109,1929,908,175,58,78,-1,-1,-1,-1
110,1929,916,173,70,85,-1,-1,-1,-1
111,1929,943,179,48,72,-1,-1,-1,-1
106,1931,1004,160,46,75,-1,-1,-1,-1
107,1931,1012,159,40,78,-1,-1,-1,-1
110,1935,683,164,20,62,-1,-1,-1,-1
111,1935,683,166,19,52,-1,-1,-1,-1
112,1935,680,160,26,72,-1,-1,-1,-1
113,1935,684,167,17,52,-1,-1,-1,-1
113,1940,1118,149,47,112,-1,-1,-1,-1
113,1941,475,165,23,64,-1,-1,-1,-1
115,1943,74,158,29,86,-1,-1,-1,-1
117,1945,451,163,29,79,-1,-1,-1,-1
118,1947,0,143,35,110,-1,-1,-1,-1
123,1953,376,180,42,102,-1,-1,-1,-1
124,1953,358,180,52,109,-1,-1,-1,-1
128,1955,281,178,58,136,-1,-1,-1,-1
129,1955,254,183,60,137,-1,-1,-1,-1
130,1955,217,187,78,131,-1,-1,-1,-1
136,1959,108,178,117,99,-1,-1,-1,-1
137,1959,78,200,120,78,-1,-1,-1,-1
138,1959,47,184,117,108,-1,-1,-1,-1
139,1959,27,208,127,96,-1,-1,-1,-1
141,1965,660,173,28,82,-1,-1,-1,-1
142,1965,664,183,35,65,-1,-1,-1,-1
143,1965,670,173,32,84,-1,-1,-1,-1
144,1965,673,176,30,79,-1,-1,-1,-1
145,1965,676,176,29,76,-1,-1,-1,-1
146,1965,682,177,32,74,-1,-1,-1,-1
147,1965,689,178,35,73,-1,-1,-1,-1
148,1965,693,172,33,71,-1,-1,-1,-1
149,1965,697,169,34,75,-1,-1,-1,-1
150,1965,702,171,37,85,-1,-1,-1,-1
151,1965,714,174,38,85,-1,-1,-1,-1
152,1965,731,178,30,74,-1,-1,-1,-1
153,1965,733,176,38,77,-1,-1,-1,-1
154,1965,739,173,35,81,-1,-1,-1,-1
157,1973,783,167,44,91,-1,-1,-1,-1
164,1976,769,157,34,75,-1,-1,-1,-1
165,1976,771,158,32,73,-1,-1,-1,-1
166,1976,773,159,31,72,-1,-1,-1,-1
167,1976,775,160,29,71,-1,-1,-1,-1
168,1976,778,161,28,70,-1,-1,-1,-1
169,1976,779,158,29,70,-1,-1,-1,-1
170,1976,790,171,28,56,-1,-1,-1,-1
171,1976,789,169,32,65,-1,-1,-1,-1
172,1976,796,165,26,72,-1,-1,-1,-1
173,1976,797,160,26,78,-1,-1,-1,-1
174,1976,796,170,28,68,-1,-1,-1,-1
175,1976,797,163,26,79,-1,-1,-1,-1
166,1977,930,181,67,99,-1,-1,-1,-1
167,1977,941,179,75,94,-1,-1,-1,-1
167,1978,1190,186,51,91,-1,-1,-1,-1
168,1978,1214,177,26,86,-1,-1,-1,-1
173,1980,1101,172,126,121,-1,-1,-1,-1
174,1980,1137,167,104,134,-1,-1,-1,-1
175,1980,1162,182,78,109,-1,-1,-1,-1
176,1980,1180,187,61,109,-1,-1,-1,-1
180,1982,778,168,29,87,-1,-1,-1,-1
181,1982,773,181,32,74,-1,-1,-1,-1
189,1984,686,178,101,83,-1,-1,-1,-1
190,1984,698,178,90,93,-1,-1,-1,-1
191,1984,698,175,98,95,-1,-1,-1,-1
192,1984,709,173,87,116,-1,-1,-1,-1
193,1984,724,172,91,100,-1,-1,-1,-1
196,1987,745,168,117,116,-1,-1,-1,-1
197,1987,781,182,94,109,-1,-1,-1,-1
198,1987,791,192,110,96,-1,-1,-1,-1
199,1987,782,173,125,132,-1,-1,-1,-1
200,1987,806,177,115,115,-1,-1,-1,-1
201,1987,830,181,119,117,-1,-1,-1,-1
202,1987,854,185,123,119,-1,-1,-1,-1
203,1987,878,189,127,121,-1,-1,-1,-1
204,1987,902,194,131,124,-1,-1,-1,-1
205,1987,926,198,135,126,-1,-1,-1,-1
206,1987,950,202,139,128,-1,-1,-1,-1
207,1987,974,207,144,131,-1,-1,-1,-1
208,1987,965,206,208,154,-1,-1,-1,-1
209,1987,999,231,191,129,-1,-1,-1,-1
202,1990,911,210,68,83,-1,-1,-1,-1
206,1993,1122,219,101,79,-1,-1,-1,-1
220,2001,749,155,29,85,-1,-1,-1,-1
221,2001,743,170,32,82,-1,-1,-1,-1
222,2001,745,155,30,83,-1,-1,-1,-1
223,2001,745,156,27,87,-1,-1,-1,-1
224,2001,744,175,29,80,-1,-1,-1,-1
225,2001,753,169,39,98,-1,-1,-1,-1
226,2001,755,184,46,99,-1,-1,-1,-1
227,2001,757,196,54,81,-1,-1,-1,-1
228,2001,769,202,48,92,-1,-1,-1,-1
229,2001,780,203,51,104,-1,-1,-1,-1
230,2001,784,208,58,96,-1,-1,-1,-1
231,2001,792,216,61,96,-1,-1,-1,-1
226,2004,831,159,68,114,-1,-1,-1,-1
227,2004,851,167,52,103,-1,-1,-1,-1
228,2004,866,156,56,133,-1,-1,-1,-1
229,2004,878,162,62,117,-1,-1,-1,-1
230,2004,885,161,78,158,-1,-1,-1,-1
231,2004,900,153,93,161,-1,-1,-1,-1
232,2004,919,156,87,179,-1,-1,-1,-1
233,2004,930,162,111,179,-1,-1,-1,-1
234,2004,970,146,108,183,-1,-1,-1,-1
235,2004,998,159,137,96,-1,-1,-1,-1
236,2004,1048,162,141,107,-1,-1,-1,-1
237,2004,1052,160,123,108,-1,-1,-1,-1
238,2004,1057,158,105,109,-1,-1,-1,-1
239,2004,1062,156,87,111,-1,-1,-1,-1
240,2004,1067,154,69,112,-1,-1,-1,-1
241,2004,1072,153,51,114,-1,-1,-1,-1
242,2004,1089,156,55,115,-1,-1,-1,-1
243,2004,1105,141,66,134,-1,-1,-1,-1
244,2004,1114,161,56,121,-1,-1,-1,-1
245,2004,1131,158,65,122,-1,-1,-1,-1
246,2004,1157,161,70,138,-1,-1,-1,-1
247,2004,1166,151,70,150,-1,-1,-1,-1
248,2004,1194,165,43,134,-1,-1,-1,-1
233,2008,824,214,79,145,-1,-1,-1,-1
234,2008,832,218,101,146,-1,-1,-1,-1
235,2008,858,225,135,140,-1,-1,-1,-1
236,2008,885,233,170,135,-1,-1,-1,-1
237,2008,912,241,204,129,-1,-1,-1,-1
238,2008,939,249,239,124,-1,-1,-1,-1
233,2009,908,205,130,158,-1,-1,-1,-1
234,2009,933,209,145,164,-1,-1,-1,-1
235,2009,950,216,157,157,-1,-1,-1,-1
236,2009,932,227,222,146,-1,-1,-1,-1
237,2009,950,186,107,176,-1,-1,-1,-1
238,2009,991,193,141,165,-1,-1,-1,-1
239,2014,1066,202,168,156,-1,-1,-1,-1
245,2016,250,214,89,125,-1,-1,-1,-1
246,2016,218,210,86,142,-1,-1,-1,-1
247,2016,181,237,87,127,-1,-1,-1,-1
248,2016,93,224,175,143,-1,-1,-1,-1
249,2016,30,237,184,136,-1,-1,-1,-1
249,2021,713,155,35,75,-1,-1,-1,-1
250,2021,719,165,21,55,-1,-1,-1,-1
251,2021,713,159,31,75,-1,-1,-1,-1
252,2021,718,162,24,79,-1,-1,-1,-1
253,2021,716,159,26,84,-1,-1,-1,-1
254,2021,715,171,24,62,-1,-1,-1,-1
255,2021,718,165,25,78,-1,-1,-1,-1
256,2021,721,167,28,73,-1,-1,-1,-1
257,2021,723,175,24,78,-1,-1,-1,-1
258,2021,723,162,24,82,-1,-1,-1,-1
254,2024,703,160,27,84,-1,-1,-1,-1
254,2025,349,162,53,122,-1,-1,-1,-1
255,2025,326,168,59,133,-1,-1,-1,-1
256,2025,306,163,59,135,-1,-1,-1,-1
257,2025,288,174,47,130,-1,-1,-1,-1
258,2025,258,170,62,164,-1,-1,-1,-1
259,2025,228,168,69,177,-1,-1,-1,-1
260,2025,200,163,64,193,-1,-1,-1,-1
257,2026,401,178,34,106,-1,-1,-1,-1
258,2026,386,178,49,109,-1,-1,-1,-1
259,2026,386,184,40,103,-1,-1,-1,-1
260,2026,382,180,40,104,-1,-1,-1,-1
261,2026,379,176,40,105,-1,-1,-1,-1
262,2026,375,172,40,106,-1,-1,-1,-1
263,2026,372,169,40,108,-1,-1,-1,-1
264,2026,366,174,41,124,-1,-1,-1,-1
265,2026,359,172,50,124,-1,-1,-1,-1
266,2026,347,171,50,134,-1,-1,-1,-1
267,2026,325,164,62,163,-1,-1,-1,-1
268,2026,308,170,59,170,-1,-1,-1,-1
269,2026,279,173,71,181,-1,-1,-1,-1
270,2026,245,172,84,194,-1,-1,-1,-1
271,2026,194,166,105,207,-1,-1,-1,-1
272,2026,120,172,137,196,-1,-1,-1,-1
273,2026,91,184,160,185,-1,-1,-1,-1
274,2026,62,196,184,174,-1,-1,-1,-1
275,2026,33,208,207,163,-1,-1,-1,-1
276,2026,4,220,231,153,-1,-1,-1,-1
277,2026,3,239,206,134,-1,-1,-1,-1
278,2026,0,256,181,116,-1,-1,-1,-1
261,2027,755,165,36,98,-1,-1,-1,-1
262,2027,760,156,31,95,-1,-1,-1,-1
258,2028,331,172,40,105,-1,-1,-1,-1
259,2028,325,179,43,106,-1,-1,-1,-1
260,2028,309,179,37,122,-1,-1,-1,-1
261,2028,308,172,36,133,-1,-1,-1,-1
262,2028,285,172,47,129,-1,-1,-1,-1
263,2028,270,174,42,138,-1,-1,-1,-1
260,2030,739,170,33,94,-1,-1,-1,-1
261,2031,777,165,30,93,-1,-1,-1,-1
262,2031,773,158,36,91,-1,-1,-1,-1
263,2031,778,160,30,95,-1,-1,-1,-1
264,2032,417,179,30,82,-1,-1,-1,-1
265,2032,415,176,35,90,-1,-1,-1,-1
266,2032,412,177,34,87,-1,-1,-1,-1
267,2032,410,182,36,86,-1,-1,-1,-1
268,2032,410,181,30,85,-1,-1,-1,-1
263,2033,799,155,35,109,-1,-1,-1,-1
264,2033,796,165,29,89,-1,-1,-1,-1
263,2034,303,176,60,167,-1,-1,-1,-1
264,2034,276,169,66,186,-1,-1,-1,-1
271,2048,377,171,42,105,-1,-1,-1,-1
272,2048,367,173,46,112,-1,-1,-1,-1
273,2048,358,175,41,132,-1,-1,-1,-1
274,2048,344,173,46,133,-1,-1,-1,-1
275,2048,332,176,46,140,-1,-1,-1,-1
276,2048,317,176,51,152,-1,-1,-1,-1
277,2048,299,186,59,155,-1,-1,-1,-1
278,2048,278,180,65,166,-1,-1,-1,-1
279,2048,253,179,79,180,-1,-1,-1,-1
280,2048,228,174,81,190,-1,-1,-1,-1
281,2048,187,182,100,183,-1,-1,-1,-1
282,2048,147,186,110,184,-1,-1,-1,-1
283,2048,99,183,117,183,-1,-1,-1,-1
280,2061,420,172,29,82,-1,-1,-1,-1
281,2061,424,177,33,69,-1,-1,-1,-1
282,2061,431,179,27,79,-1,-1,-1,-1
285,2066,415,178,28,83,-1,-1,-1,-1
286,2066,405,178,41,97,-1,-1,-1,-1
287,2066,407,177,30,88,-1,-1,-1,-1
291,2073,348,175,37,132,-1,-1,-1,-1
291,2079,704,175,30,85,-1,-1,-1,-1
292,2079,714,167,37,97,-1,-1,-1,-1
293,2079,718,166,41,103,-1,-1,-1,-1
294,2079,732,160,44,112,-1,-1,-1,-1
295,2079,739,163,45,116,-1,-1,-1,-1
296,2079,755,171,52,114,-1,-1,-1,-1
297,2079,770,169,52,129,-1,-1,-1,-1
300,2091,418,164,36,85,-1,-1,-1,-1
301,2091,414,171,33,85,-1,-1,-1,-1
302,2091,395,161,41,117,-1,-1,-1,-1
